position,disk_mask,strong_score,weak_score,strong_moves,weak_moves
4399388704770,4402073059719,-10,1,2,
4401804623872,4406374350976,6,1,3,2-3-5
4398314946946,4434287395207,3,1,1-3,1-3
4432406331520,4433213768065,-3,1,3,
4467036520704,4501396277121,10,1,4,3-4-5
4398851817601,4639372099715,0,0,5,5
4741912330368,4914250006912,-4,1,2,
49411,13228499387267,3,1,0-4,0-4
34898722944,13229306692481,-2,1,0-1-2-3-4-6,
34902917120,13229310918785,12,1,3,3-4-5
35165110400,13229306921088,5,1,4,4-6
35974561792,13230384726016,2,1,3-4-5,3-4-5
68990074881,13297489395715,3,1,3-5,3-5-6
103081312261,13297220862343,3,1,2-3-5,1-2-3-5
4398048624900,13194145842055,0,0,3,3
4398851817856,13194959536513,-5,1,3,
4398050722049,13228513968515,4,1,3,1-2-3-5
4398317109504,13228774113664,3,1,3,2-3-4-5
4501125857408,13297221091712,-5,1,3-5,
8797703651456,13196018598279,-11,1,0,
8830454857858,13228769805191,-2,1,3-4-6,
8796363653120,13298026266752,5,1,2-3,2-3
8830721228802,13297489330183,0,0,1,1
8865080934405,13434932428807,-5,1,1-3-5,
13194141630978,13229306676099,4,1,4,4-6
13194407969408,13229304693632,-4,1,2,
13194678517760,13230380433793,-1,1,4-6,
13194410065922,13297493475715,-2,1,3,
4398046675073,30786596356225,-11,1,5,
4398856011777,30822570672129,3,1,2-3,2-3
4501125726592,30889406907265,2,1,2-3,2-3
4569845202950,31027114278919,1,1,3,3
8796369862784,30820968448384,4,1,2-3,2-3
8830991728768,31027651149953,2,1,4,4
17592456577664,30786596127619,4,1,2,2-3
26388281163779,30821492736131,0,0,0-4-6,0-4-6
8796095152257,65970972442753,4,1,3,2-3
17626816315394,66005327953927,3,1,3,2-3-4-5
17626547880066,66073783173251,-4,1,2,
44014826946561,66074051608705,-3,1,4-5,
44014826962944,136374609002497,0,0,4,4
61572919590913,136339712425987,2,1,2,2
10485773,31473807,2,1,0-2,0-2
34370224386,34642854279,3,1,4-5,2-4-5
34628192768,35167162240,-2,1,2-3,
34896691201,35167256583,2,1,0,0
35706126336,38392578177,4,1,1-3,1-2-3
272646273,103362379905,-4,1,1,
272630145,104964555137,2,1,1-3,1-3
34376564737,103110721539,-3,1,2,
34361884800,103349797251,4,1,2-4,2-4
34898706561,103886667907,0,0,1-2,1-2
35165077505,104960409603,3,1,0-2-4-6,0-2-4-6
35701932160,104960409984,-2,1,3,
68990025729,103349764487,0,0,2-3,2-3
68990107648,103354056833,4,1,2-5,0-1-2-3-4-5-6
74356637696,111400730627,4,1,1,0-1-2-3-4-5-6
103091798144,103094010240,-2,1,2,
103079231494,103886635023,4,1,5,2-5
34361868417,241325621377,-2,1,4,
206426882049,240792911879,-2,1,2-5,
241055039616,516201431424,4,1,4,4
4210709,4398052851743,0,0,2,2
274727041,4398321352835,0,0,2,2
805323009,4398851834759,10,1,3-4,0-1-2-3-4-5-6
268435843,4434287395203,10,1,0-1,0-1
34364014848,4432412656001,4,1,1-3,1-2-3
34366029827,4432412655747,-2,1,2,
34361884928,4433217896832,3,1,2,2
35165044865,4433217896577,4,1,4,3-4
34628239489,4501394276483,-3,1,0-1-4-5-6,
34634465281,4501400469635,3,1,1,1-3-5
4398315126784,4398321746048,-3,1,3,
4398315012099,4398852063363,-1,1,1,
4398585496064,4398853965696,2,1,2,2
4398073774081,4432706158595,7,1,2-3,0-2-3-4-5-6
4398314963328,4433217864065,-3,1,5,
4398851834112,4433217864065,3,1,4,3-4
4398585511937,4434287509505,13,1,3,3
4432406266624,4432412590977,3,1,1,1-3-5
4432678895616,4432680992903,0,0,0,0
4432406265988,4433211572615,-2,1,2,
4432406266240,4433211605379,-3,1,1-2-4-5,
4433211555841,4433213702529,2,1,4,4
4432943137024,4503006888320,3,1,3,1-2-3-4-6
4432406266624,4638833132417,2,1,1-4,1-4
1348468737,13230384611331,12,1,2-3,1-2-3
68994203649,13297493524481,4,1,3,2-3
4398327545856,13194422763521,0,0,2-3-4-6,2-3-4-6
4432943136896,13229304594819,3,1,2,2
4398314948224,13298024056704,-3,1,1-5,
4501125775360,13434659848195,6,1,2-3,2-3-4-5
8796631990402,13194946953351,5,1,1,0-1-2-3-4-5-6
8801193295873,13202461032833,-4,1,0-1-2-3,
8830452760837,13228505563527,-3,1,1-2-3-4,
8830454857731,13228782403587,-4,1,0-2,
8830721196289,13228767707535,1,1,0,0
8830452777344,13298026168704,-2,1,2,
8899174334592,13298026168704,0,0,4,4
8968160165888,13434932445312,2,1,3,3
13194141630467,13194145874307,-3,1,0-2-6,
13194678501377,13196020695425,0,0,3-6,3-6
13194407969408,13229310870400,-3,1,4-6,
13228499288320,13229306724736,-2,1,4,
8796095135747,30786331918467,-1,1,3,
8830454857858,30820691607939,-2,1,2-3-4,
17695265259649,31026843763073,-2,1,2,
22162033344512,31027114278915,4,1,3-4,3-4-5-6
22058962518016,66073791561729,4,1,3,0-1-2-3-4-5-6
43980733562881,66005325856899,2,1,2-4,2-4
48378782154752,66074047414656,4,1,5,3-5
57243324121089,66073778995329,2,1,4,4
536903809,4028678273,-3,1,5,
807403524,4028629007,16,1,2-5,0-1-2-3-4-5-6
1342275584,4026646531,4,1,2-3,0-1-2-3-4-5-6
3489661184,8321548672,3,1,1,1-2-3
16772,34361885063,0,0,1,1
2130052,34361884815,3,1,2-3,0-1-2-3-5
4243458,34366078991,10,1,2,0-1-2-3-4-5-6
49409,34630321025,2,1,6,6
536887553,35165094785,2,1,2,2
543178752,35196518401,7,1,2,2
1073758466,36238803331,4,1,3,0-1-2-3-4
34628173954,34634482051,-3,1,3,
34896642050,35165159431,5,1,2-3-4,1-2-3-4-5
34368176128,103094009857,3,1,2,2-3
68729978880,103093911559,2,1,0,0
68721623040,240532897793,-3,1,2-3-4,
171798724736,240524574848,-4,1,3,
68719477377,515396077441,5,1,3,3
206963736576,516207689728,6,1,4,4
6324225,4398321352707,10,1,3,0-2-3-4-5-6
805306374,4402073059335,-2,1,0-1,
3223322752,4402075140481,4,1,1-3-4-5,0-1-3-4-5-6
2113793,4432676831617,2,1,2,2
272629889,4432680993153,4,1,3-4,1-2-3-4-5
805322753,4433211670657,-2,1,5,
34372337664,4432437755905,5,1,2,0-2-3-5-6
34361835904,4432676798851,4,1,4,0-1-2-3-4-5
34628206593,4432676896897,0,0,2-3,2-3
34628190336,4432680992899,-4,1,1-2,
34630271232,4433213669761,2,1,3-4,2-3-4
34632368256,4433217864064,2,1,3,3
268435842,4501394178435,5,1,1,1-2-4-5
35165044992,4503006871936,-5,1,2,
68721590273,4501132034179,2,1,3,3
68721574018,4501140406403,-3,1,0-3-4,
68987912198,4501394162055,3,1,0,0-2-4
4398046527491,4398321254787,0,0,3,3
4398048608262,4398321254535,2,1,0,0-2-3
4398314946817,4433211573121,2,1,2,2
4398314979456,4433211670657,-2,1,1-2-4-5,
4398314946563,4433217863683,-11,1,0-5,
4398585479296,4433217847427,2,1,3,3
4398052835328,4501400567808,5,1,5,3-4-5
4466766004226,4638833164291,2,1,4,4-5
4501125742592,4638566825987,3,1,3,3-6
4570113638400,4638839455744,-13,1,4,
274792448,13228774113280,10,1,3,1-2-3-4-5-6
34363949312,13228774015360,12,1,2,0-1-2-3-4-5-6
34896658432,13229304627329,7,1,3,0-1-2-3-4-5-6
103079231744,13297489297792,5,1,2,0-1-2-3-4-5-6
859261894656,15359071485952,-2,1,2,
4398314995712,13228769853824,2,1,2,2
4398317060096,13228769821057,-2,1,3-4,
4432406282368,13297218797699,4,1,2,0-1-2-3-4-5-6
4466766004352,13297225056385,2,1,3,3
8797435215872,13198168178816,-2,1,2-3,
8831526518784,13299097812993,3,1,2,2-5
8899172253696,13297487200387,5,1,5,0-2-4-5
13194412163072,13228782387203,-1,1,4,
13262859026432,13298024103937,0,0,4,4
68987912321,30889675325569,0,0,6,6
4432406250240,30889406890880,2,1,1-2,1-2
8830454857856,30820691624065,-3,1,1-2-3-6,
13228501368832,30820955849089,-2,1,3-4,
21990232555904,30787130900865,0,0,4,4
21990769426433,30787137175681,-4,1,2,
26388279083264,30786325595011,0,0,1-4-6,1-4-6
26422638804996,30820685316239,3,1,2-6,2-3-6
22127673606144,66211217932289,3,1,3,3
57174604644353,65970699812993,-10,1,4,
2113666,270647427,-4,1,4,
272646145,283132035,-2,1,3,
809500800,4041212032,0,0,3,3
2952790018,38388367363,0,0,0-1-2-3-4-5-6,0-1-2-3-4-5-6
34361868416,34366079107,6,1,6,2-3-4-6
34361917440,34630386048,2,1,4,4
34632368129,35179724929,0,0,3,3
34359853056,103081558144,3,1,1,0-1-2-3-4-5
34359755009,103085523329,-4,1,1-3,
34359738753,103349748099,4,1,1,1-3
68719477121,103347700097,0,0,3,3
68990025728,103349797248,-4,1,2,
68725768193,103899201537,-2,1,2-5,
103081312257,103890829313,2,1,4-5,4-5
343599480833,515670802433,1,1,3,3
33027,4398046560647,3,1,1-2-3,0-1-2-3
4211072,4398321254785,4,1,5,5
270533121,4398317060993,4,1,3,2-3-4
272629763,4398329643011,0,0,0-3,0-3
268484609,4398851866755,3,1,2-5,2-3-4-5
536887299,4398853931139,2,1,5,5
538968704,4398853916544,0,0,0-1-2-4-6,0-1-2-4-6
270532737,4432676831361,0,0,3,3
1610629121,4434285314177,4,1,3,3
34361835777,4501127823747,8,1,4,2-3-4
34366029952,4501400453249,4,1,3,1-3-5
69258444928,4501933146240,16,1,3,0-1-2-3-4-5-6
34359738499,4638564696195,-3,1,0-1-2-5-6,
68721623040,4638835261440,13,1,1-3,0-1-2-3-4-5-6
68987961344,4638833164416,4,1,2-4,2-4-5
377957122049,4914247892993,0,0,3,3
4398046511490,4398048657795,2,1,1,1
4398048690176,4398048722951,-2,1,0,
4398050721793,4398052917377,-3,1,3,
4398046511490,4398314996099,2,1,1,1-2
4398046511238,4398851817863,-3,1,0-1-4,
4398046560384,4398851866755,2,1,2-4,2-4
4398585479296,4398853931393,2,1,2-4,2-4
4398585479169,4399927656833,0,0,3,3
4398046593025,4432412655617,-3,1,2-5,
4398048608385,4433213669505,-1,1,2,
4398583382400,4433211605376,0,0,3,3
4432410443777,4432412557319,2,1,5,5
4432406298624,4433217896448,3,1,2-3,2-3
4432674685056,4501396259201,-1,1,3,
4466766004225,4501394178179,2,1,1-2-3,1-2-3
807403521,13194951147521,4,1,4,3-4
34628190336,13297489297536,0,0,3,3
103083409664,13297225040256,4,1,0,0-5
4398052802688,13194154229889,3,1,2-3,2-3-5
4398046511489,13194407985539,4,1,1-3-4,1-2-3-4
4398046527872,13194410115456,2,1,1-2,1-2-4
4398314995712,13194410180736,-2,1,3-4,
4398314962945,13194944856449,-3,1,1-2,
4398050721920,13228774015104,12,1,2,0-1-2-3-4-5-6
4501125726209,13297233428481,2,1,3,3
4707284172800,13709535625344,4,1,3-4,1-2-3-4-5
8796361457793,13194946936963,-2,1,3-4,
8796361457793,13297487200385,1,1,2,2
8830452760579,13297487184003,-3,1,0-2-3-4-5-6,
13194139582464,13194145874304,1,1,2-3-6,2-3-6
13194407985152,13194947051520,-7,1,2,
13194407968769,13228774014977,-3,1,3,
13194139534080,13229304578944,3,1,1-4,1-3-4-6
13228499304448,13229306724352,0,0,1,1
13194139549824,30787130900609,-3,1,1-2-4,
21990234652800,30787132981377,-2,1,1-3,
21990232588289,30820685365251,1,1,5,5
21990238846976,30820960059392,5,1,3,1-2-3-4-5-6
26491358281728,31027114278912,1,1,4-6,4-6
268468225,268550275,3,1,4,2-4
272629761,299892865,-3,1,1-3,
10485761,34391195777,-2,1,5,
2113538,34634481667,0,0,3,3
270532736,34630320512,-2,1,3,
538968065,35167158275,5,1,2,2-3-4-5
538968192,36240883841,4,1,3,3-4
34359755008,34361852801,4,1,3,3
34359771138,34361884679,2,1,1,1
34368143360,34391212160,0,0,3,3
34359738497,34630287745,0,0,2,2
34628173825,34628288641,-4,1,2,
34359738752,36238803328,-4,1,4,
35970351104,36238786691,3,1,0-1-2-3-4-5,0-1-2-3-4-5-6
6291457,103362330625,-2,1,1-2-3-4,
268435585,103884521603,0,0,4,4
34359755008,103079232385,4,1,2-3-4,1-2-3-4
68721574144,103085506945,3,1,3,3
68721574016,103349764480,3,1,3-4,2-3-4
103079215232,103349748097,5,1,3,3-4-5
68721573889,240520266113,4,1,3,3
206158430209,240518217857,3,1,2-5,2-5
137441083392,515398221824,5,1,2,2-3-4
2114048,4398048625537,5,1,2-3,0-1-2-3-4-5-6
2097155,4398048657539,2,1,0-2,0-2
2097409,4398321238401,0,0,3,3
16768,4398853931392,-11,1,5,
807403520,4398858109057,6,1,4-5,1-3-4-5
268484608,4432676831233,5,1,2-3,0-1-2-3-4-5
34359754753,4432406299009,0,0,1,1
34361835522,4432408395779,2,1,2,2
34359738752,4433211556736,2,1,4,4
807403520,4501933129729,6,1,2-4,1-2-4-5
34896625664,4501931081728,2,1,2-4,2-4
35433480193,4503004774401,2,1,1-2-4,1-2-4-5
68719525888,4501125841024,0,0,2-5,2-5
68990009344,4501933129729,3,1,3-4-5,0-1-3-4-5
68987912193,4638833131521,3,1,4,4
4398046511361,4398046560643,2,1,2,2
4398046609408,4398315061377,5,1,3,3
4398314979328,4432674799744,-1,1,4,
4398319140864,4432706142208,-3,1,4,
4398048624640,4433213669377,2,1,4,4
4398314962944,4433211572227,-2,1,2-3-4-5,
4432408346624,4434291589120,-13,1,4,
4398046527490,4501127839747,-1,1,5,
4501125726208,4501396258819,3,1,3-5,1-2-3-4-5
272629761,13194414276609,5,1,2-3-4,0-1-2-3-4-6
49153,13194944888833,3,1,4,3-4
49153,13228499320961,2,1,1-5,1-4-5
4398052802560,13228773998720,5,1,1-3-4,0-1-3-4-5-6
4432943120384,13229304627200,0,0,2,2
4466766020608,13297218797696,2,1,4,4
4569845202944,13434663993344,-5,1,2,
8796095119616,13194141647744,5,1,3,1-3
8796095119488,13194410082688,2,1,4,4
8796361457665,13194944840065,0,0,4,4
8796361457665,13194946953217,-2,1,4,
8796361457920,13228767723904,2,1,0-2,0-1-2-4
8830452776960,13228769853440,0,0,3,3
13194139549696,13228499288449,3,1,1-5-6,1-5-6
805306369,30787130900481,2,1,6,6
8796095119361,30786596110465,4,1,3,3-4
13194139549696,30820685332609,3,1,1-2-5-6,0-1-2-5-6
13194139566080,30820685365376,3,1,3,3
13228499271680,30820691607553,-2,1,3,
21990232571904,30787130900608,-3,1,2,
21990500990976,30820953800704,2,1,2,2
21990232555521,66005057405057,0,0,1-2-5,1-2-5
48378511622144,65970966118528,-3,1,3,
6291458,14696451,0,0,3,3
16641,268484993,1,1,2,2
385,270532995,2,1,1-5-6,1-5-6
268451841,268681217,-5,1,2,
268451841,270549377,-2,1,2-3-4,
270532610,274727043,17,1,5,1-3-4-5
268435585,807403651,-2,1,3,
49153,34359787905,3,1,2,2
538968192,35167142017,5,1,4,3-4
538968192,35167158400,4,1,1-2-3-4,1-2-3-4-5-6
3489660928,38388367360,2,1,2-4-5,2-4-5
34359754880,34628190339,4,1,2,2
34359754753,34630287489,2,1,2-3,2-3-5
34628206592,34630320129,1,1,1,1
34896609281,35167158273,2,1,1,1
35701915648,36238835712,0,0,3,3
2097155,103349747715,1,1,0-1-4,0-1-4
34359738497,103081328769,-1,1,3,
34361835648,103081312641,17,1,4,4
35165044736,103884570624,4,1,3-4,2-3-4-6
103079231488,103081328769,4,1,3-5,0-1-2-3-5-6
103347650560,103884537857,3,1,4,2-3-4-5
172067127296,240786653184,-2,1,3-6,
274726912,4398321254401,10,1,3,3
1610629120,4402073059328,4,1,1-2-3-5,0-1-2-3-4-5-6
268435585,4432674701441,2,1,2-4,2-4
805322752,4433211572225,12,1,1-3-4,0-1-2-3-4-5-6
34359738371,4432406265863,2,1,5,2-5
34628173825,4432674701441,0,0,2,2
34628190208,4432676798465,2,1,2-5,2-5
34628174080,4433211556224,0,0,3-4-5,3-4-5
35165044736,4433211572352,4,1,4,1-4
35165044736,4433213669376,12,1,4-5,1-3-4-5
34896609408,4434285297792,0,0,2-5,2-5
34359738497,4501125726593,-1,1,1-2-3,
34359754754,4501125742595,0,0,0-2-3-4-5,0-2-3-4-5
68719476865,4501394161793,4,1,3,3
103079215106,4501125726215,4,1,3-5,0-1-2-3-5-6
103083409408,4501140406272,2,1,3,3
103079215105,4501394161667,5,1,5,1-2-3-4-5
103347650560,4501396258944,3,1,4-5,0-1-2-4-5
171798691841,4638566776833,0,0,3,3
4398046511744,4398052803456,-5,1,5,
4398048608257,4398317092865,-3,1,4,
4398046511488,4398321238400,2,1,1-3,1-3
4398314946688,4398853914753,-2,1,1-3,
4398046511233,4432406265987,-2,1,2,
4398046527489,4432406298753,-3,1,2,
4398046511233,4432408347009,-3,1,3,
4398046527489,4432674701441,0,0,4,4
4398583398400,4433211572352,4,1,2-4,1-2-4-6
4398583414784,4433211604992,4,1,3,3
4432406249473,4432676782209,-2,1,2,
4432406265856,4432676798465,3,1,2-5,2-5
4398046560256,4501127872512,2,1,6,6
4432406265856,4501125742595,1,1,2-5,2-5
4466765987841,4638564696065,-3,1,2-3-4-5,
270532736,13194410082432,3,1,2-4,2-4
268435459,13228767707139,0,0,0-1-2-4-5,0-1-2-4-5
805306496,13229304578176,11,1,3-4,0-1-2-3-4-5-6
34361851904,13228769820672,4,1,3-4,0-1-2-3-4-5
4398046527489,13194407985281,0,0,2-4,2-4
4501125726208,13297487183873,3,1,3-5,3-5
4501125726208,13297489281024,2,1,2-3-5,2-3-5
8796095119361,13194141646977,3,1,1,1
13194139533313,13194139582467,-3,1,4-6,
13194143727616,13194414260352,-2,1,2,
13194141630464,13297220845569,0,0,5-6,5-6
13194139549696,30786325594115,3,1,3,3
17592454496256,30786594062336,17,1,3,2-3-4
16512,49283,0,0,2,2
2097153,2113921,-2,1,0-1-2,
32896,6340736,3,1,3,3
2097280,6308224,2,1,3,3
2097154,14680067,-3,1,3,
384,274727296,-7,1,5,
6291456,274727041,6,1,1-3-4,0-1-3-4-5-6
4210688,283131904,3,1,2,2-3
268435458,268451847,2,1,3,2-3
268435457,270581761,0,0,2,2
270532608,274776064,2,1,3,3
268468224,805421056,-2,1,0-2-4,
536870913,805306753,-2,1,1,
538968064,807420032,5,1,2-3,0-1-2-3-4-5-6
805306368,811597952,1,1,3-4,3-4
32896,34359787904,2,1,2-5,2-5
49152,34359787649,3,1,0-1-2-5-6,0-1-2-3-4-5-6
268435458,34630270979,0,0,3,3
268451840,34630287488,2,1,3,3
270532608,34630287488,2,1,3,3
805306368,36238802944,2,1,2-4,2-4
34361835520,34366046336,0,0,3,3
34359738496,34628190337,3,1,2-4,1-2-4-5
34359738369,34630287361,0,0,1,1
34361835520,34630271105,3,1,3,1-3-4-5
34361835520,34630320128,0,0,2,2
34361835520,34634465408,-1,1,3,
34363932672,34634465281,5,1,3,0-1-2-3-4-5-6
34359754752,35165061248,-4,1,1-2-4-5,
6,103079215111,0,0,0,0
129,103081312385,-4,1,4,
268435584,103347650944,-2,1,1-2-3-4-5-6,
34359738370,103079215235,2,1,3,3
34359738496,103347650689,2,1,1-5,1-5
68719493120,103347667072,2,1,4-6,1-4-5-6
68987912192,103353942016,1,1,3,3
103079215104,103081312385,2,1,2,2
2097154,4398048608263,5,1,3-4,0-1-2-3-4-5
384,4398317044096,1,1,5,5
268435457,4398314963073,3,1,1-2-4,1-2-4
268435458,4398317043715,-2,1,1-2-3-4,
268451840,4398317060097,4,1,3,2-3-4
270532608,4398317060224,3,1,4,1-3-4
536870913,4398853914625,0,0,5,5
805306368,4398853914625,4,1,3,1-2-3-4
384,4501125726592,5,1,1-3,1-3-4
4398046511105,4398048624643,-2,1,4,
4398046511105,4398048624769,-2,1,4,
4398046511232,4398052802689,-2,1,3,
4398048608256,4398052802689,2,1,3,3
4398314946560,4398851833857,1,1,3,3
4398314946560,4398851833984,-1,1,3,
4398583382016,4398851833857,2,1,3,3
4398583382016,4398853914752,0,0,2,2
4398046511232,4432408346753,2,1,3,3
4398048608256,4432676798464,3,1,3,2-3
4432406249472,4432406265985,2,1,3,3
4432406249472,4501125726592,-2,1,3,
4432406249472,4501394161792,-2,1,4,
268435584,13194407968897,3,1,1-4,1-2-3-4
34359754752,13228767723520,3,1,2,2-4-5
4398046511105,13194139582465,0,0,2,2
4398046527488,13194407985153,3,1,2,2-4
4398314946560,13228769804288,0,0,3-4-5,3-4-5
4432406249472,13228767707137,2,1,4,4
8796093038592,13194410082304,-1,1,5,
8796093022464,13228499272064,1,1,4,4
8830452760576,13228499272064,-2,1,2,
8830452760576,13228501368960,-2,1,2,
8830452760576,13228505563136,-3,1,3,
129,387,0,0,1-3-5,1-3-5
129,897,-2,1,3,
384,2113920,2,1,1-3-4,1-3-4
2097280,2097537,3,1,3,3-4
2129920,2146305,4,1,2-4-5,2-4-5-6
16385,268484609,0,0,3-4,3-4
49152,268484736,4,1,2-5,1-2-4-5
49152,270581760,2,1,2-5,2-4-5
2097153,270532611,4,1,4,0-1-2-3-4-6
2097280,270549120,4,1,2,1-2-3-4
268435457,268484609,-3,1,1-2-4,
268468224,268484736,3,1,2-4,0-2-3-4-5
270532608,270532992,18,1,5,1-3-4-5
805306368,805306497,4,1,3,2-3-4
129,34359738499,3,1,3,1-3-4
16385,34359754755,2,1,3-5,3-5
16385,34359754881,-2,1,2,
16512,34359755136,18,1,3,2-3
16512,34359787648,18,1,3,1-2-3
2129920,34361884672,2,1,4,4-5
16512,34628190336,2,1,1-3,1-2-3-4
268451840,34628190336,0,0,2-4,2-4
270532608,34630270977,3,1,4,1-4-5
272629760,34634465280,6,1,3,1-3-4
34359738369,34359787521,-2,1,2,
34361835520,34361835523,18,1,4,0-2-3-4-5-6
34361835520,34361851905,4,1,2-3-6,0-2-3-4-5-6
34361835520,34366029825,18,1,4,2-3-4-5
34359754752,34628190209,2,1,4,4
34359754752,103079231616,2,1,5,5
34361835520,103081328640,2,1,6,6
103079215104,103347650688,2,1,1-3-5,1-3-5
34359738369,240518168577,-1,1,3,
384,4398046511489,4,1,3,0-1-2-3-4-6
129,4398046527617,1,1,2,2
3,4398048608259,-2,1,3,
16385,4398048624641,-1,1,2,
49152,4398048657408,3,1,2,2
16385,4398314962945,2,1,2-3,2-3
129,4432406249601,3,1,3,1-3-4
270532608,4432676782080,2,1,1-5,1-4-5
34359754752,4432406265984,3,1,1-5,1-2-3-4-5-6
34359754752,4432408363008,2,1,5,5
34628173824,4432676782080,2,1,5,5
4398046511232,4398046511235,1,1,1-4,1-4
4398046511232,4398046527617,1,1,5,5
4398046511105,4398048624641,-4,1,4,
4398048608256,4398048657408,2,1,2-5,2-5
4398314946560,4398314946563,4,1,3,1-3-4
4398314946560,4398851817473,0,0,3-4,3-4
4398314946560,4398853914624,-4,1,4,
4398583382016,4398853914624,0,0,2,2
4432406249472,4432406249601,3,1,3,2-3-5
4432406249472,4432408346752,-3,1,2,
4466765987840,4501127823360,4,1,3,3-5
2097280,13194141630592,18,1,2,0-1-2-3-4-6
268435457,13194407968769,2,1,3-4,3-4
34359754752,13228499288064,4,1,3,0-2-3-5
4398046543872,13194139582464,4,1,3,2-3-4
4398046511105,13194141630465,0,0,3,3
4398048608256,13194141646848,4,1,2,0-2-3-4-5-6
4398314946560,13194407968769,4,1,3,1-3-4
4398314946560,13194410065920,0,0,3,3
4398046511232,13228499271808,2,1,1-3,1-3-5
4432406249472,13228501368832,0,0,3,3
8796093022336,13228499271808,3,1,3,1-3-4-5
8830452760576,13228499271681,2,1,2-3,2-3-5
8830452760576,13228499288064,0,0,2,2
13194139533312,13228767707136,0,0,2-3-4-6,2-3-4-6
4398314946560,30786594013184,3,1,4,3-4
2,131,0,0,1-2-3,1-2-3
128,131,2,1,0-3,0-1-3-4
128,385,2,1,1,1
1,16513,0,0,0-1-2-4,0-1-2-4
16384,16768,1,1,1,1
1,2113537,-2,1,1-4-5,
128,2113664,2,1,3,1-3
16384,2113664,3,1,3,1-3
16384,2146304,0,0,2,2
2097152,2097281,5,1,3,1-2-3-4-5
128,6291584,0,0,3,3
2097152,6291584,0,0,3,3
4194304,6291584,3,1,2,0-2
1,268435459,1,1,3,3
128,268435840,0,0,4,4
256,268435840,0,0,2-3-4-6,2-3-4-6
1,268451841,0,0,3,3
16384,268451841,3,1,2,2-4
16384,270548992,2,1,3,3
2097152,270532609,5,1,3,0-3-4-5
2097152,270548992,3,1,2-3-4,2-3-4
268435456,268451968,1,1,1,1
268435456,268484608,0,0,2,2
2097152,807403520,0,0,4,4
268435456,805306369,2,1,3-4,3-4
536870912,807403520,0,0,2-5,2-5
128,34359738497,2,1,4,4
16384,34359754880,2,1,2-6,1-2-5-6
128,34361835648,-2,1,4,
2097152,34361835648,5,1,3,3
1,34628173825,0,0,3,3
16384,34628190208,1,1,5,5
2097152,34630270976,4,1,3,3-5
268435456,34628173952,2,1,0-4,0-1-4-5
268435456,34628190208,2,1,4,2-4
268435456,34630270976,3,1,3,3-5
268435456,35165044736,1,1,4,4
34359738368,34359738497,3,1,3,1-2-3-5
34359738368,34359754753,2,1,1-2,1-2-5
34359738368,34361851904,0,0,1,1
34359738368,34630270976,2,1,3,3-5
34359738368,35165044736,1,1,4,4
68719476736,103079215105,2,1,2-3-4,2-3-4-5
68719476736,103079215232,1,1,1-2-4,1-2-4
68719476736,103081312256,1,1,4,4
2,4398046511107,1,1,1,1
1,4398046527489,2,1,2,2
128,4398046527616,2,1,1-2-3-5,1-2-3-5
16384,4398046527616,2,1,1-2-5,1-2-5
2097152,4398048624640,5,1,3,1-2-3-6
4194304,4398052802560,3,1,3-4,1-3-4-5
128,4398314946688,2,1,4-5,1-4-5
16384,4398314962944,1,1,5,5
268435456,4398314946561,4,1,2-3-4,1-2-3-4
268435456,4398317043712,3,1,3,3-4
536870912,4398851817472,4,1,3,1-3-4-5
16384,4432406265856,4,1,3,3
2097152,4432408346624,5,1,3,1-2-3-4-5
268435456,4432674684928,3,1,4,1-3-4-5
34359738368,4432406249473,2,1,1-2-5,1-2-3-5-6
34359738368,4432406249600,2,1,2,2
34359738368,4432406265856,2,1,1,1
34359738368,4432674684928,3,1,4,1-2-3-4-5
34359738368,4501125726208,2,1,5,5
4398046511104,4398046511233,1,1,1,1
4398046511104,4398046560256,-3,1,3,
4398046511104,4398314946561,2,1,4,4
4398046511104,4432406249473,1,1,2,2
2097152,13194141630464,5,1,2-3,0-1-2-3-4-5-6
8796093022208,13228499271680,0,0,3-4-5,3-4-5
1,3,1,1,3-5,3-5
1,129,-2,1,0-1-3-4-5-6,
128,384,0,0,4,4
1,16385,-1,1,2,
128,16512,-1,1,1-2,
16384,16385,2,1,3,3
16384,16512,2,1,5,5
16384,49152,0,0,1-3,1-3
1,2097153,-2,1,3,
128,2097280,0,0,1-3,1-3
16384,2113536,0,0,2-3,2-3
2097152,2097153,4,1,3,2-3-4-5-6
2097152,2113536,2,1,5,5-6
2097152,6291456,1,1,3,3
128,268435584,2,1,3,3
16384,268451840,0,0,2-4,2-4
2097152,270532608,2,1,1,0-1
268435456,268435457,3,1,3-4,1-3-4
268435456,268435584,0,0,1-2-3-4-5,1-2-3-4-5
268435456,268451840,0,0,2-4,2-4
268435456,270532608,0,0,3-4,3-4
268435456,805306368,0,0,3-5,3-5
1,34359738369,-1,1,5,
128,34359738496,2,1,1-3-4,1-3-4
16384,34359754752,0,0,1-2-3-4-5,1-2-3-4-5
268435456,34628173824,2,1,1,1
34359738368,34359738369,3,1,3-5,3-5
34359738368,34361835520,0,0,3-5,3-5
34359738368,34628173824,-1,1,4-5,
34359738368,103079215104,0,0,2,2
1,4398046511105,2,1,3,3
128,4398046511232,3,1,1-3,1-3
16384,4398046527488,3,1,2-3,2-3-5
2097152,4398048608256,4,1,3,0-1-2-3-4
268435456,4398314946560,2,1,3,3
34359738368,4432406249472,2,1,2-5,2-5
